file_path,start_time,end_time,human_nonhuman,real_class,pann_predict,human_nonhuman_predict,confidence
mpsenetmvdr-mic3_8array-up-File1.wav,0.0,30.710669,H,male,"Speech|Music|Inside, small room|Pour|Fowl|Laughter|Singing|Outside, rural or natural|Baby laughter|Gargling|Water|Outside, urban or manmade",H,0.8870441317558289
mpsenetmvdr-mic3_8array-up-File1.wav,30.705663,61.981245,H,female,"Speech|Music|Animal|Sheep|Fowl|Honk|Inside, small room|Outside, urban or manmade|Whistling|Squeak|Duck|Laughter",H,0.7531564831733704
mpsenetmvdr-mic3_8array-up-File1.wav,61.981245,92.477353,H,crying,"Music|Speech|Fart|Musical instrument|Effects unit|Squeak|Thunk|Inside, small room|Burping, eructation|Distortion|Boing|Percussion",H,0.743087887763977
mpsenetmvdr-mic3_8array-up-File1.wav,92.469839,121.654673,H,humansounds,"Music|Inside, small room|Speech|Musical instrument|Vehicle|Silence|Static|Animal|White noise|Mechanisms|Hum|Squish",H,0.027346260845661163
mpsenetmvdr-mic3_8array-up-File1.wav,121.654673,151.590493,NH,nonhumansounds,"Music|Vehicle|Speech|Musical instrument|Inside, small room|Animal|Car|Buzzer|Bird|Bell|Bicycle bell|White noise",H,0.029827039688825607
mpsenetmvdr-mic3_8array-up-File2.wav,0.0,31.09281,H,male,"Speech|Music|Singing|Vehicle|Inside, small room|Musical instrument|Car|Outside, urban or manmade|Boing|Water|Outside, rural or natural|Inside, large room or hall",H,0.34730905294418335
mpsenetmvdr-mic3_8array-up-File2.wav,31.0964,60.762487,H,female,"Music|Speech|White noise|Static|Animal|Musical instrument|Rustling leaves|Inside, small room|Heart sounds, heartbeat|Eruption|Electronic music|Rustle",H,0.05963762477040291
mpsenetmvdr-mic3_8array-up-File2.wav,60.762487,91.320794,H,crying,"Speech|Music|Bow-wow|Duck|Animal|Quack|Inside, small room|Siren|Dog|Vehicle|Whimper (dog)|Singing",H,0.5898385047912598
mpsenetmvdr-mic3_8array-up-File2.wav,91.320794,121.049445,H,humansounds,"Ding|Music|Bicycle bell|Ping|Clang|Tick-tock|Chink, clink|Tick|Tuning fork|Speech|White noise|Musical instrument",H,0.02333124540746212
mpsenetmvdr-mic3_8array-up-File2.wav,121.049445,151.114719,NH,nonhumansounds,"Plop|Speech|Music|Inside, small room|Vehicle horn, car horn, honking|Dial tone|Animal|Musical instrument|Vehicle|Air horn, truck horn|Telephone dialing, DTMF|Telephone",H,0.228560671210289
mpsenetmvdr-mic3_8array-up-File3.wav,0.0,31.953465,H,male,"Speech|Music|Dial tone|Busy signal|Fowl|Duck|Bird|Inside, small room|Outside, rural or natural|Vehicle|Animal|Laughter",H,0.8385506868362427
mpsenetmvdr-mic3_8array-up-File3.wav,31.964248,63.635246,H,female,"Music|Vehicle|Speech|Animal|Musical instrument|Boat, Water vehicle|Guitar|Inside, small room|Wind noise (microphone)|White noise|Domestic animals, pets|Rustling leaves",H,0.04373663663864136
mpsenetmvdr-mic3_8array-up-File3.wav,63.635246,90.809984,H,crying,"Speech|Music|Vehicle|Buzz|Hum|Inside, small room|Animal|White noise|Electric shaver, electric razor|Mains hum|Rustle|Car",H,0.11514785885810852
mpsenetmvdr-mic3_8array-up-File4.wav,0.0,29.443795,H,humansounds,"Music|Musical instrument|Guitar|Plucked string instrument|Vehicle|Synthesizer|Inside, small room|Bass guitar|White noise|Speech|Effects unit|Rattle",H,0.019224828109145164
mpsenetmvdr-mic3_8array-up-File4.wav,29.443795,59.560887,NH,nonhumansounds,"Music|Speech|Fart|Outside, rural or natural|Animal|Quack|Bird|Inside, small room|Music for children|Boom|Duck|Chirp, tweet",H,0.5196682214736938
mpsenetmvdr-mic3_8array-up-File5.wav,0.0,30.389924,H,male,"Speech|Music|Inside, small room|Animal|Gargling|Whistling|Bird|Domestic animals, pets|Breaking|Baby laughter|Inside, large room or hall|Laughter",H,0.6963568329811096
mpsenetmvdr-mic3_8array-up-File5.wav,30.389924,61.307277,H,female,"Speech|Music|Bow-wow|Inside, small room|Animal|Baby laughter|Boing|Outside, rural or natural|Outside, urban or manmade|Domestic animals, pets|Laughter|Frog",H,0.6557210683822632
mpsenetmvdr-mic3_8array-up-File5.wav,61.292205,91.409297,H,crying,"Speech|Music|Inside, small room|Boing|Quack|Vehicle|Duck|Siren|Chirp, tweet|Singing|Musical instrument|Animal",H,0.6332997679710388
mpsenetmvdr-mic3_8array-up-File5.wav,91.431703,117.978851,H,humansounds,"Speech|Music|Animal|Vehicle|Crowd|Musical instrument|Singing|Outside, rural or natural|Domestic animals, pets|Outside, urban or manmade|Rustle|Inside, small room",H,0.28289794921875
mpsenetmvdr-mic3_8array-up-File5.wav,117.978851,150.711434,NH,nonhumansounds,"Speech|Music|Inside, small room|Bird|Animal|Fart|Inside, large room or hall|Outside, rural or natural|Gargling|Musical instrument|Vehicle|Ding-dong",H,0.7293955683708191
mpsenetmvdr-mic3_8array-up-File6.wav,0.0,31.50466,H,male,"Speech|Music|Inside, small room|Vehicle|Animal|Car|Singing|Bow-wow|Ding-dong|Outside, urban or manmade|Laughter|Engine",H,0.7177935242652893
mpsenetmvdr-mic3_8array-up-File6.wav,31.498046,63.802892,H,female,"Speech|Music|Animal|Inside, small room|Bird|Quack|Duck|Vehicle|Whistling|Domestic animals, pets|Fart|Busy signal",H,0.694100022315979
mpsenetmvdr-mic3_8array-up-File6.wav,63.802892,93.945881,H,crying,"Music|Speech|Inside, small room|Animal|Dog|Domestic animals, pets|Baby laughter|Whimper (dog)|Bow-wow|Boing|Laughter|Bird",H,0.5644716024398804
mpsenetmvdr-mic3_8array-up-File6.wav,93.945881,123.778116,H,humansounds,"Music|Speech|Animal|Inside, small room|Vehicle|Chink, clink|Coin (dropping)|Domestic animals, pets|Musical instrument|Rustling leaves|Static|Sound effect",H,0.03145349398255348
mpsenetmvdr-mic3_8array-up-File6.wav,123.778116,153.869312,NH,nonhumansounds,"Music|Vehicle|Speech|Inside, small room|Animal|Musical instrument|White noise|Outside, urban or manmade|Domestic animals, pets|Car|Outside, rural or natural|Silence",H,0.03782397508621216
