file_path,start_time,end_time,human_nonhuman,real_class,pct_human_confidences,pce_human_confidences,ptc_human_confidences
mpsenetmvdr-mic3_8array-up-File1.wav,0.0,30.710669,H,male,0.28761196,1.1446639e-07,0.027030274
mpsenetmvdr-mic3_8array-up-File1.wav,30.705663,61.981245,H,female,0.5326567,1.6480534e-06,0.22540765
mpsenetmvdr-mic3_8array-up-File1.wav,61.981245,92.477353,H,crying,0.24149565,0.004019003,0.06099118
mpsenetmvdr-mic3_8array-up-File1.wav,92.469839,121.654673,H,humansounds,0.29756004,0.13531022,0.038796093
mpsenetmvdr-mic3_8array-up-File1.wav,121.654673,151.590493,NH,nonhumansounds,0.4217899,0.0053525264,0.07904788
mpsenetmvdr-mic3_8array-up-File2.wav,0.0,31.09281,H,male,0.10600006,6.296051e-10,0.07076058
mpsenetmvdr-mic3_8array-up-File2.wav,31.0964,60.762487,H,female,0.34514377,8.984447e-07,0.09431117
mpsenetmvdr-mic3_8array-up-File2.wav,60.762487,91.320794,H,crying,0.5475783,0.036874823,0.5486711
mpsenetmvdr-mic3_8array-up-File2.wav,91.320794,121.049445,H,humansounds,0.37469843,0.12459841,0.2090583
mpsenetmvdr-mic3_8array-up-File2.wav,121.049445,151.114719,NH,nonhumansounds,0.25735262,2.3219829e-07,0.016876783
mpsenetmvdr-mic3_8array-up-File3.wav,0.0,31.953465,H,male,0.0796737,2.2292942e-12,0.028283052
mpsenetmvdr-mic3_8array-up-File3.wav,31.964248,63.635246,H,female,0.38451728,3.32195e-07,0.20815918
mpsenetmvdr-mic3_8array-up-File3.wav,63.635246,90.809984,H,crying,0.3263905,0.013792173,0.32587433
mpsenetmvdr-mic3_8array-up-File4.wav,0.0,29.443795,H,humansounds,0.13472661,5.4065604e-05,0.022453444
mpsenetmvdr-mic3_8array-up-File4.wav,29.443795,59.560887,NH,nonhumansounds,0.22298145,1.9127395e-08,0.019661646
mpsenetmvdr-mic3_8array-up-File5.wav,0.0,30.389924,H,male,0.17687918,1.11216245e-11,0.037436333
mpsenetmvdr-mic3_8array-up-File5.wav,30.389924,61.307277,H,female,0.12096724,5.1842983e-07,0.022657111
mpsenetmvdr-mic3_8array-up-File5.wav,61.292205,91.409297,H,crying,0.1727472,1.6697477e-07,0.06567529
mpsenetmvdr-mic3_8array-up-File5.wav,91.431703,117.978851,H,humansounds,0.36696813,0.00033148998,0.11830011
mpsenetmvdr-mic3_8array-up-File5.wav,117.978851,150.711434,NH,nonhumansounds,0.13606253,0.023499263,0.041706994
mpsenetmvdr-mic3_8array-up-File6.wav,0.0,31.50466,H,male,0.11376563,0.00017079133,0.06759912
mpsenetmvdr-mic3_8array-up-File6.wav,31.498046,63.802892,H,female,0.13847855,6.0090624e-06,0.034193143
mpsenetmvdr-mic3_8array-up-File6.wav,63.802892,93.945881,H,crying,0.23161173,0.110686645,0.034030557
mpsenetmvdr-mic3_8array-up-File6.wav,93.945881,123.778116,H,humansounds,0.2627206,0.35001376,0.06016686
mpsenetmvdr-mic3_8array-up-File6.wav,123.778116,153.869312,NH,nonhumansounds,0.18944913,0.006450916,0.09824379
